Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing							ok	
	More choice of drink	[237090.txt_2_0]						
	better drinks selection	[522350.txt_3_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing							modified	
	There should be a proper expresso machine ,	[418508.txt_5_1]						"they ask for a better machine, implying that indeed there is an expresso machine (clear also from the whole fragment)"
								
								
collapsed node #3 : 2 entailment unit(s) before editing							modified	
	there is no more champagne on offer	[305036.txt_1_0]						
	You could bring back champagne	[63301.txt_1_1]						
								
collapsed node #4 : 2 entailment unit(s) before editing							modified	
	There should be a good english tea	[418508.txt_8_0]						
								
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	
	have bigger mugs for coffee	[38058.txt_14_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing							ok	
	have bigger mugs for tea	[38058.txt_13_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	no more pre - dinner drink	[153220.txt_3_0]						pre-dinner is different from welcome
								
collapsed node #8 : 1 entailment unit(s) before editing							modified	
	drink was terrible	[187987.txt_4_1]						
	quality of drinks are very low standard	[500967.txt_6_2]						text modified
								
collapsed node #9 : 1 entailment unit(s) before editing							ok	
	drink available on board was terrible	[187987.txt_4_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	wine selection poor	[423204.txt_3_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing							ok	
	A trolley serving coffee would be a welcome addition to the economy section	[228464.txt_1_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	??? offered: there are no drinks in general or offered (free)?
	No drinks offered	[15589.txt_5_0]						
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	welcome not necessarily pre-dinner
	Bring back the welcome drink	[446414.txt_3_0]						
								
collapsed node #14 : 1 entailment unit(s) before editing							empty	
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	coffee would be a welcome addition	[228464.txt_1_2]						
								
collapsed node #16 : 1 entailment unit(s) before editing							ok	
	quality of drinks at the bar are low standard	[500967.txt_6_1]						
								
collapsed node #17 : 1 entailment unit(s) before editing							ok	
	coffee would be a welcome addition to the economy section	[228464.txt_1_1]						
								
collapsed node #18 : 1 entailment unit(s) before editing							ok	
	quality of drinks are low standard	[500967.txt_6_3]						text modified
								
collapsed node #19 : 1 entailment unit(s) before editing							ok	
	tea would be a welcome addition to the economy section	[228464.txt_2_1]						
								
collapsed node #20 : 1 entailment unit(s) before editing							ok	
	A trolley serving tea would be a welcome addition to the economy section	[228464.txt_2_0]						
								
collapsed node #21 : 1 entailment unit(s) before editing							ok	
	There should be real milk , not fake prepackaged junk	[418508.txt_10_0]						
								
collapsed node #22 : 1 entailment unit(s) before editing							ok	
	There should be real milk ,	[418508.txt_10_1]						
								
collapsed node #23 : 1 entailment unit(s) before editing							ok	
	You could bring back champagne in leisure select	[63301.txt_1_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing							ok	
	There should be a proper expresso machine , not that horrible nespresso	[418508.txt_5_0]						
								
collapsed node #25 : 1 entailment unit(s) before editing							ok	
	drink quality has declined over time	[57576.txt_3_0]						
								
collapsed node #26 : 1 entailment unit(s) before editing							empty	
								
collapsed node #27 : 1 entailment unit(s) before editing							empty	
								
collapsed node #28 : 1 entailment unit(s) before editing							empty	
								
collapsed node #29 : 1 entailment unit(s) before editing							ok	
	quality of drinks at the bar are very low standard	[500967.txt_6_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing							ok	
	there is no champagne on offer	[305036.txt_1_1]						
								
collapsed node #31 : 1 entailment unit(s) before editing							new	
	tea would be a welcome addition	[228464.txt_2_2]						
								
collapsed node #32 : 1 entailment unit(s) before editing							new	
	fresh coffee is nicer than instant coffee	[327783.txt_4_0]						
								
								
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
fresh coffee is nicer than instant coffee	2	->	More choice of drink	2	Yes	0		
More choice of drink	2	->	fresh coffee is nicer than instant coffee	2	No			
								
node pair #2:								
