Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing							split	
	Chaotic check in	[277071.txt_1_1]						
								
collapsed node #2 : 2 entailment unit(s) before editing							ok	
	Queues too long	[213508.txt_4_2]						
	queues were too long	[156303.txt_1_2]						
								
collapsed node #3 : 3 entailment unit(s) before editing							modified	
	Do n't let people not required to be in a queue	[473384.txt_7_0]						
	Do n't let people not required to queue up	[473384.txt_8_0]						
								
collapsed node #30 :							new	out of node#3
	Do n't let people not required to waste others time	[473384.txt_9_0]						
								
collapsed node #4 : 1 entailment unit(s) before editing							ok	
	Would welcome priority boarding for pushchairs	[511484.txt_2_0]						
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	
	Chaotic check in at Moonport	[277071.txt_1_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing							ok	
	too much queue at customs	[451113.txt_6_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	The check in procedure at Frownville station was unclear	[317673.txt_4_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing							ok	
	More space at check - in	[121566.txt_1_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing							ok	
	Insufficient shopping opportunities once through security	[52781.txt_6_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	it gets like a cattle market	[121566.txt_2_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing							ok	
	better organization in controlling the passports in Stars Bridge	[217842.txt_7_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	
	little space to queue	[431092.txt_2_0]						
	It makes people tense	[423940.txt_11_0]						
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	
	better organization in controlling the passports	[217842.txt_7_1]						
								
collapsed node #14 : 1 entailment unit(s) before editing							ok	
	improve boarding Stars Bridge	[7.txt_3_0]						
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	improve boarding	[7.txt_3_1]						
								
collapsed node #16 : 1 entailment unit(s) before editing							ok	
	The same for the space in Frowntown	[423940.txt_12_0]						
								
collapsed node #17 : 1 entailment unit(s) before editing							ok	
	you have to wait longer as new people join the line from the sides	[423940.txt_2_0]						
								
collapsed node #18 : 1 entailment unit(s) before editing							remove	"""too"" not a modifier"
								
collapsed node #19 : 1 entailment unit(s) before editing							added "too" - """too"" not a modifier"
	Queues too long for something to eat	[213508.txt_4_1]						
								
collapsed node #20 : 1 entailment unit(s) before editing							empty	merged with node#12
								
collapsed node #21 : 1 entailment unit(s) before editing							ok	
	slow	[277071.txt_4_1]						
								
collapsed node #22 : 1 entailment unit(s) before editing							ok	
	Queues too long for something to eat at St Peter	[213508.txt_4_0]						
								
collapsed node #23 : 1 entailment unit(s) before editing							ok	
	very slow	[277071.txt_4_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing							ok	
	Check in queues were too long today	[156303.txt_1_0]						
								
collapsed node #25 : 1 entailment unit(s) before editing							remove	"""too"" not a modifier"
								
collapsed node #26 : 1 entailment unit(s) before editing							ok	
	Very slow through security	[431092.txt_1_0]						
								
collapsed node #27 : 1 entailment unit(s) before editing							ok	
	Check in queues were too long	[156303.txt_1_1]						
								
collapsed node #28 : 1 entailment unit(s) before editing							ok	
	slow through security	[431092.txt_1_1]						
								
collapsed node #29 : 1 entailment unit(s) before editing							ok	
	Better queuing space in Stars Bridge between passport control and security	[423940.txt_1_0]					why no modifiers here???	
								
collapsed node #30 : 							new		taken from node#1	
	The check in procedure was unclear	[317673.txt_4_1]						
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
Chaotic check in	2	->	Queues long	2	No	0		
Queues long	2	->	Chaotic check in	2	No	0		
								
node pair #2:								
Chaotic check in	2	->	Do n't let people not required to queue up	3	No	0		
Do n't let people not required to queue up	3	->	Chaotic check in	2	No	0		
								
node pair #3:								
Chaotic check in	2	->	Would welcome priority boarding for pushchairs	1	No	0		
Would welcome priority boarding for pushchairs	1	->	Chaotic check in	2	No	0		
								
node pair #4:								
Chaotic check in at Moonport	1	->	Chaotic check in	2	Yes	1		
Chaotic check in	2	->	Chaotic check in at Moonport	1	No			
								
node pair #5:								
Chaotic check in	2	->	too much queue at customs	1	No	0		
too much queue at customs	1	->	Chaotic check in	2	No	0		
								
node pair #6:								
The check in procedure at Frownville station was unclear	1	->	Chaotic check in	2	Yes	1		
Chaotic check in	2	->	The check in procedure at Frownville station was unclear	1	No			
								
node pair #7:								
Chaotic check in	2	->	More space at check - in	1	No	0		
More space at check - in	1	->	Chaotic check in	2	No	0		
								
node pair #8:								
Chaotic check in	2	->	Insufficient shopping opportunities once through security	1	No	0		
Insufficient shopping opportunities once through security	1	->	Chaotic check in	2	No	0		
								
node pair #9:								
Chaotic check in	2	->	it gets like a cattle market	1	No	0		
it gets like a cattle market	1	->	Chaotic check in	2	No	0		
								
node pair #10:								
Chaotic check in	2	->	better organization in controlling the passports in Stars Bridge	1	No	0		
better organization in controlling the passports in Stars Bridge	1	->	Chaotic check in	2	No	0		
								
node pair #11:								
Chaotic check in	2	->	little space to queue	1	No	0		
little space to queue	1	->	Chaotic check in	2	No	0		
								
node pair #12:								
Chaotic check in	2	->	better organization in controlling the passports	1	No	0		
better organization in controlling the passports	1	->	Chaotic check in	2	No	0		
								
node pair #13:								
Chaotic check in	2	->	improve boarding Stars Bridge	1	No	0		
improve boarding Stars Bridge	1	->	Chaotic check in	2	No	0		
								
node pair #14:								
Chaotic check in	2	->	improve boarding	1	No	0		
improve boarding	1	->	Chaotic check in	2	No	0		
								
node pair #15:								
Chaotic check in	2	->	The same for the space in Frowntown	1	No	0		
The same for the space in Frowntown	1	->	Chaotic check in	2	No	0		
								
node pair #16:								
Chaotic check in	2	->	you have to wait longer as new people join the line from the sides	1	No	0		
you have to wait longer as new people join the line from the sides	1	->	Chaotic check in	2	No	0		
								
node pair #17:								
Chaotic check in	2	->	Queues long for something to eat at St Peter	1	No	0		
Queues long for something to eat at St Peter	1	->	Chaotic check in	2	No	0		
								
node pair #18:								
Chaotic check in	2	->	Queues long for something to eat	1	No	0		
Queues long for something to eat	1	->	Chaotic check in	2	No	0		
								
node pair #19:								
Chaotic check in	2	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	Chaotic check in	2	No			
								
node pair #20:								
Chaotic check in	2	->	slow	1	No	0		
slow	1	->	Chaotic check in	2	No	0		
								
node pair #21:								
Chaotic check in	2	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	Chaotic check in	2	No	0		
								
node pair #22:								
Chaotic check in	2	->	very slow	1	No	0		
very slow	1	->	Chaotic check in	2	No	0		
								
node pair #23:								
Chaotic check in	2	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Chaotic check in	2	No	0		
								
node pair #24:								
Chaotic check in	2	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Chaotic check in	2	No	0		
								
node pair #25:								
Chaotic check in	2	->	Very slow through security	1	No	0		
Very slow through security	1	->	Chaotic check in	2	No	0		
								
node pair #26:								
Chaotic check in	2	->	Check in queues were too long	1	No	0		
