Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 3 entailment unit(s) before editing							modified	
	Seating is cramped	[317673.txt_1_1]						
	seats are small	[327999.txt_1_1]						
	make some space in seats	[72187.txt_2_0]						some is not a modifier
	service would improve with more seating space	[317673.txt_16_0]						
								
collapsed node #2 : 3 entailment unit(s) before editing							modified	
	Seating is very cramped	[317673.txt_1_0]						
	seats are too small	[327999.txt_1_0]						"in this case, too is ok as a modifier"
								
collapsed node #3 : 1 entailment unit(s) before editing							empty	
								
collapsed node #4 : 1 entailment unit(s) before editing							ok	
	Spaces between seats are narrow	[443092.txt_1_1]						
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	
	Spaces between seats are very narrow	[443092.txt_1_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing							empty	
								
collapsed node #7 : 1 entailment unit(s) before editing							empty	
								
collapsed node #8 : 1 entailment unit(s) before editing							empty	
								
collapsed node #9 : 1 entailment unit(s) before editing							empty	
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
seats are too small	3	->	seats are small	3	Yes	3		
seats are small	3	->	seats are too small	3	No			
								
node pair #2:								
seats are small	3	->	my journey has been uncomfortable	1	No	0		
my journey has been uncomfortable	1	->	seats are small	3	No	0		
								
node pair #3:								
Spaces between seats are narrow	1	->	seats are small	3	Yes	0		
seats are small	3	->	Spaces between seats are narrow	1	No			
								
node pair #4:								
seats are small	3	->	Spaces between seats are very narrow	1	No	0		
Spaces between seats are very narrow	1	->	seats are small	3	No	0		
								
node pair #5:								
seats are small	3	->	my journey has been very uncomfortable	1	No	0		
my journey has been very uncomfortable	1	->	seats are small	3	No	0		
								
node pair #6:								
seats are small	3	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	seats are small	3	No	0		
								
node pair #7:								
service would improve with more seating space	1	->	seats are small	3	Yes	0		
seats are small	3	->	service would improve with more seating space	1	No			
								
node pair #8:								
seats are small	3	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	seats are small	3	No	0		
								
node pair #9:								
seats are too small	3	->	my journey has been uncomfortable	1	No	0		
my journey has been uncomfortable	1	->	seats are too small	3	No	0		
								
node pair #10:								
seats are too small	3	->	Spaces between seats are narrow	1	No	0		
Spaces between seats are narrow	1	->	seats are too small	3	No	0		
								
node pair #11:								
Spaces between seats are very narrow	1	->	seats are too small	3	Yes	0		
seats are too small	3	->	Spaces between seats are very narrow	1	No			
								
node pair #12:								
seats are too small	3	->	my journey has been very uncomfortable	1	No	0		
my journey has been very uncomfortable	1	->	seats are too small	3	No	0		
								
node pair #13:								
seats are too small	3	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	seats are too small	3	No	0		
								
node pair #14:								
seats are too small	3	->	service would improve with more seating space	1	No	0		
service would improve with more seating space	1	->	seats are too small	3	No	0		
								
node pair #15:								
seats are too small	3	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	seats are too small	3	No	0		
								
node pair #16:								
my journey has been uncomfortable	1	->	Spaces between seats are narrow	1	No	0		
Spaces between seats are narrow	1	->	my journey has been uncomfortable	1	No	0		
								
node pair #17:								
my journey has been uncomfortable	1	->	Spaces between seats are very narrow	1	No	0		
Spaces between seats are very narrow	1	->	my journey has been uncomfortable	1	No	0		
								
node pair #18:								
my journey has been very uncomfortable	1	->	my journey has been uncomfortable	1	Yes	1		
my journey has been uncomfortable	1	->	my journey has been very uncomfortable	1	No			
								
node pair #19:								
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	my journey has been uncomfortable	1	Yes	1		
my journey has been uncomfortable	1	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No			
								
node pair #20:								
my journey has been uncomfortable	1	->	service would improve with more seating space	1	No	0		
service would improve with more seating space	1	->	my journey has been uncomfortable	1	No	0		
								
node pair #21:								
my journey has been very uncomfortable with the person next to me taking up most of the space	1	->	my journey has been uncomfortable	1	Yes	1		
my journey has been uncomfortable	1	->	my journey has been very uncomfortable with the person next to me taking up most of the space	1	No			
								
node pair #22:								
Spaces between seats are very narrow	1	->	Spaces between seats are narrow	1	Yes	1		
Spaces between seats are narrow	1	->	Spaces between seats are very narrow	1	No			
								
node pair #23:								
Spaces between seats are narrow	1	->	my journey has been very uncomfortable	1	No	0		
my journey has been very uncomfortable	1	->	Spaces between seats are narrow	1	No	0		
								
node pair #24:								
Spaces between seats are narrow	1	->	my journey has been uncomfortable with the person next to me taking up most of the space	1	No	0		
my journey has been uncomfortable with the person next to me taking up most of the space	1	->	Spaces between seats are narrow	1	No	0		
								
node pair #25:								
