Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 5 entailment unit(s) before editing								
	impossibile ricevere chiamate	[0186.txt_4_0]						
	non ricevo le telefonate	[0132.txt_1_1]						
	non riesco a ricevere alcuna telefonata	[0075.txt_1_2]						
	non riesco a ricevere le chiamate in entrata	[0131.txt_2_0]						
	non si ricevono telefonate	[0021.txt_4_1]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	la TELEFONIAX non mi fa inviare i messaggi	[0167.txt_2_1]						
	la TELEFONIAX non mi fa inviare i messaggi ,	[0167.txt_1_1]						
								
collapsed node #3 : 2 entailment unit(s) before editing								
	i nostri telefonini non hanno linea	[0214.txt_1_1]						
	noi senza linea ai cell	[0304.txt_1_1]						
								
collapsed node #4 : 5 entailment unit(s) before editing								
	impossibile inviare chiamate	[0186.txt_3_0]						
	io non riesco più a chiamare	[0239.txt_1_1]						
	non partono nemmeno le chiamate	[0131.txt_1_0]						
	non riesco a telefonare	[0157.txt_1_1]						
	non si riesce a telefonare	[0021.txt_5_1]						
								
collapsed node #5 : 1 entailment unit(s) before editing								
	tutti i telefoni si sentono con una voce metallica	[0036.txt_2_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	è da ieri sera che io non riesco più a chiamare	[0239.txt_1_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	a volte non ricevo le telefonate	[0132.txt_1_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	linea telefonica assente in uscita da circa 15 minuti	[0046.txt_2_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	linea telefonica assente in uscita	[0046.txt_2_1]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	io non riesco più mandare messaggi	[0239.txt_2_1]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	è da ieri sera che io non riesco più mandare messaggi	[0239.txt_2_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	a volte scompare la linea	[0215.txt_2_4]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	scompare la linea telefonica	[0215.txt_2_5]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	scompare anche la linea	[0215.txt_2_6]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	C'è un sacco di gente che si lamenta del servizio voce rete fissa	[0221.txt_2_0]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	scompare la linea	[0215.txt_2_7]						
								
collapsed node #17 : 2 entailment unit(s) before editing								
