Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	toilet hygiene non existing	[330688.txt_4_0]						
	toilets were very dirty	[327783.txt_6_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	toilets cleaned	[187987.txt_2_0]						
	toilets were dirty	[327783.txt_6_1]						
								
collapsed node #3 : 1 entailment unit(s) before editing								
	toilet floor dirty	[457080.txt_2_0]						
								
collapsed node #4 : 1 entailment unit(s) before editing								
	Toilets / washrooms sometimes disappointing	[127257.txt_1_0]						
								
collapsed node #5 : 1 entailment unit(s) before editing								
	Toilet tissue quality is bad	[16005.txt_4_1]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	Toilet tissue quality is famously bad	[16005.txt_4_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	not enough ladies toilets at Stars Bridge	[483394.txt_5_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	not enough toilets at Stars Bridge	[483394.txt_5_1]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	not enough ladies toilets	[483394.txt_5_2]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	not enough toilets	[483394.txt_5_3]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
toilets were very dirty	2	->	toilets cleaned	2	Yes	1	1	
toilets cleaned	2	->	toilets were very dirty	2	Yes	-1	0	
								
node pair #2:								
toilet floor dirty	1	->	toilets were very dirty	2	Yes	0	0	"just dirty, not very"
toilets were very dirty	2	->	toilet floor dirty	1	No	0	0	
								
node pair #3:								
toilets were very dirty	2	->	Toilets / washrooms sometimes disappointing	1	No	0	1	very dirty is disappointing
Toilets / washrooms sometimes disappointing	1	->	toilets were very dirty	2	No	0	0	
								
node pair #4:								
toilets were very dirty	2	->	Toilet tissue quality is bad	1	No	0	0	
Toilet tissue quality is bad	1	->	toilets were very dirty	2	No	0	0	
								
node pair #5:								
toilets were very dirty	2	->	Toilet tissue quality is famously bad	1	No	0	0	
Toilet tissue quality is famously bad	1	->	toilets were very dirty	2	No	0	0	
								
node pair #6:								
toilets were very dirty	2	->	not enough ladies toilets at Stars Bridge	1	No	0	0	
not enough ladies toilets at Stars Bridge	1	->	toilets were very dirty	2	No	0	0	
								
node pair #7:								
toilets were very dirty	2	->	not enough toilets at Stars Bridge	1	No	0	0	
not enough toilets at Stars Bridge	1	->	toilets were very dirty	2	No	0	0	
								
node pair #8:								
toilets were very dirty	2	->	not enough ladies toilets	1	No	0	0	
not enough ladies toilets	1	->	toilets were very dirty	2	No	0	0	
								
node pair #9:								
toilets were very dirty	2	->	not enough toilets	1	No	0	0	
not enough toilets	1	->	toilets were very dirty	2	No	0	0	
								
node pair #10:								
toilet floor dirty	1	->	toilets cleaned	2	Yes	0	1	
toilets cleaned	2	->	toilet floor dirty	1	No	0	0	
								
node pair #11:								
toilets cleaned	2	->	Toilets / washrooms sometimes disappointing	1	No	0	1	
Toilets / washrooms sometimes disappointing	1	->	toilets cleaned	2	No	0	0	
								
node pair #12:								
toilets cleaned	2	->	Toilet tissue quality is bad	1	No	0	0	
Toilet tissue quality is bad	1	->	toilets cleaned	2	No	0	0	
								
node pair #13:								
toilets cleaned	2	->	Toilet tissue quality is famously bad	1	No	0	0	
Toilet tissue quality is famously bad	1	->	toilets cleaned	2	No	0	0	
								
node pair #14:								
toilets cleaned	2	->	not enough ladies toilets at Stars Bridge	1	No	0	0	
not enough ladies toilets at Stars Bridge	1	->	toilets cleaned	2	No	0	0	
								
node pair #15:								
toilets cleaned	2	->	not enough toilets at Stars Bridge	1	No	0	0	
not enough toilets at Stars Bridge	1	->	toilets cleaned	2	No	0	0	
								
node pair #16:								
toilets cleaned	2	->	not enough ladies toilets	1	No	0	0	
not enough ladies toilets	1	->	toilets cleaned	2	No	0	0	
								
node pair #17:								
toilets cleaned	2	->	not enough toilets	1	No	0	0	
not enough toilets	1	->	toilets cleaned	2	No	0	0	
								
node pair #18:								
toilet floor dirty	1	->	Toilets / washrooms sometimes disappointing	1	No	0	1	dirty floor is disappointing
