Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 3 entailment unit(s) before editing							ok	
	have snacks available	[38058.txt_8_0]						no snacks
	no snacks offered	[15589.txt_7_0]						
	snacks would be a welcome addition	[228464.txt_3_2]						
								
collapsed node #2 : 1 entailment unit(s) before editing							ok	
	it would be better if there were staff walking around selling snacks	[411441.txt_4_0]						walking around
								
collapsed node #3 : 1 entailment unit(s) before editing							ok	
	Offer a wider variety of snacks	[56571.txt_2_0]						variety
								
collapsed node #4 : 1 entailment unit(s) before editing							ok	
	snacks would be a welcome addition to the economy section	[228464.txt_3_1]						economy
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	
	Savory snacks in the waiting room in Moonport - horrible	[278254.txt_1_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing							ok	
	List of available snacks	[473655.txt_2_0]						list
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	Low fat sandwiches	[428613.txt_5_0]						low fat
								
collapsed node #8 : 1 entailment unit(s) before editing							ok	
	A trolley serving snacks would be a welcome addition to the economy section	[228464.txt_3_0]						trolley+economy
								
collapsed node #9 : 1 entailment unit(s) before editing							ok	
	snack is ridiculous	[153220.txt_1_1]						ridiculous (poor choice?other?impossible to say) vs. horrible (bad taste?)
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	Hot snacks would be an improvement	[373217.txt_1_1]						hot
								
collapsed node #11 : 1 entailment unit(s) before editing							ok	
	snack in your Standard Magnum class is ridiculous	[153220.txt_1_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	
	snacks - horrible	[278254.txt_1_3]						horrible
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	
	Hot snacks would be an improvement as opposed to cold buffet items	[373217.txt_1_0]						
								
collapsed node #14 : 1 entailment unit(s) before editing							ok	
	Savory snacks - horrible	[278254.txt_1_2]						
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	Savory snacks in the waiting room - horrible	[278254.txt_1_1]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
it would be better if there were staff walking around selling snacks	1	->	no snacks offered	3	Yes	0	1	
