Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	Expensive on - board snack items	[212549.txt_1_0]						
	price of snacks in the bar - car	[340247.txt_1_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	The costs of the onboard food were too high	[446030.txt_1_0]						
	cheaper food on the train needed	[313632.txt_2_0]						
								
collapsed node #3 : 3 entailment unit(s) before editing								
	Cheaper snack prices	[209734.txt_1_0]						
	Expensive snack items	[212549.txt_1_1]						
	price of snacks	[340247.txt_1_1]						
								
collapsed node #4 : 2 entailment unit(s) before editing								
	beverage expensive	[330688.txt_7_1]						
	drinks are just too expensive	[522262.txt_3_0]
	The costs of the drinks were too high	[446030.txt_2_1]	
								
collapsed node #5 : 2 entailment unit(s) before editing								
	The food Is outrageously expensive	[455758.txt_1_0]						
	food ridiculously expensive	[330688.txt_6_0]						
								
collapsed node #6 : 7 entailment unit(s) before editing								
	Cheaper catering needed	[142421.txt_5_0]						
	Prices are high on food	[387881.txt_2_1]						
	The food Is expensive	[455758.txt_1_1]						
	The food is overpriced	[401238.txt_2_1]						
	cheaper food needed	[313632.txt_2_1]						
	food are just too expensive	[522262.txt_4_0]						
	food expensive	[330688.txt_6_1]
	The costs of the food were too high	[446030.txt_1_1]	
								
collapsed node #7 : 1 entailment unit(s) before editing								
	The kiosk food is overpriced	[401238.txt_2_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	on board food is overpriced for what it is	[149639.txt_5_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	The costs of the onboard drinks were too high	[446030.txt_2_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	Prices at the food bar are a bit expensive	[8262.txt_1_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	Prices are quite high on food	[387881.txt_2_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	Prices are a bit expensive	[8262.txt_1_2]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	Prices at the food bar are expensive	[8262.txt_1_1]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	prices for food / drink on board were excessive	[142421.txt_1_0]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	Price are going up	[30786.txt_3_0]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	beverage ridiculously expensive	[330688.txt_7_0]						
								
collapsed node #17 : 1 entailment unit(s) before editing								
	Prices are expensive	[8262.txt_1_3]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
price of snacks in the bar - car	2	->	cheaper food on the train needed	2	Yes	0	1	
cheaper food on the train needed	2	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #2:								
price of snacks in the bar - car	2	->	price of snacks	3	Yes	2	1	
price of snacks	3	->	price of snacks in the bar - car	2	No	-2	0	
								
node pair #3:								
price of snacks in the bar - car	2	->	beverage expensive	2	No	0	0	
beverage expensive	2	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #4:								
price of snacks in the bar - car	2	->	food ridiculously expensive	2	No	0	0	
food ridiculously expensive	2	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #5:								
price of snacks in the bar - car	2	->	food expensive	7	Yes	0	1	
food expensive	7	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #6:								
price of snacks in the bar - car	2	->	The kiosk food is overpriced	1	No	0	0	
The kiosk food is overpriced	1	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #7:								
price of snacks in the bar - car	2	->	on board food is overpriced for what it is	1	No	0	0	
on board food is overpriced for what it is	1	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #8:								
price of snacks in the bar - car	2	->	The costs of the onboard drinks were too high	1	No	0	0	
The costs of the onboard drinks were too high	1	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #9:								
price of snacks in the bar - car	2	->	Prices at the food bar are a bit expensive	1	No	0	0	
Prices at the food bar are a bit expensive	1	->	price of snacks in the bar - car	2	No	0	0	
								
node pair #10:								
price of snacks in the bar - car	2	->	Prices are quite high on food	1	No	0	0	
